"hour","dow","month","year","neighborhood","interarrival_seconds","stn1_min","stn2_min","stn3_min","stn4_min","stn5_min","stn6_min","stn7_min","stn8_min","stn9_min","stn10_min","stn11_min","stn12_min","stn13_min","stn14_min","stn15_min","stn16_min","stn17_min","stn18_min","stn19_min","stn20_min","stn21_min","stn22_min","stn23_min","stn24_min","stn25_min","stn26_min","stn27_min","stn28_min","stn29_min","stn30_min","stn31_min","stn32_min","stn33_min","stn34_min","stn35_min","hosp1_min","hosp2_min","hosp3_min","hosp4_min","hosp5_min","hosp6_min","hosp7_min","hosp8_min","hosp9_min","hosp10_min","hosp11_min","hosp12_min","hosp13_min","hosp14_min","hosp15_min","hosp16_min"
20,"Mon",4,2012,190,18,9.031511291197848,4.9558667669456895,2.426996263878603,3.6751079131867193,2.116887238337287,8.623520319049778,1.291058798698817,4.6612079347244215,7.277381096305817,3.2471976780776637,4.404495281517587,5.522352677415198,2.170541180656484,4.437209070136192,8.29330874837584,2.486100563386706,5.3854511930656095,7.0161868111751176,6.750244570539335,10.030456931401316,5.804529170435301,7.571809567220725,6.035501667696826,5.594068043702739,9.50390302579742,3.5825491717344127,8.928016828708516,7.4755486652843,8.532079332609777,10.199093403041546,10.125734630829621,8.513949071173968,6.373463580003936,1.168440910737933,4.834435453595668,3.177672552011238,6.31517742124845,11.667649481406448,11.145136383601443,6.881336437970933,5.242430854868096,1.3654591353329717,2.851863814627387,2.8883474648769805,14.722623499653094,8.40668115959758,5.003237367838939,9.692853039277471,NA,10.701856147892284,4.903496979622986
20,"Mon",4,2012,177,251,10.508811591565115,4.9961271903763285,3.9042965642458665,5.361539198119769,2.110248105099397,8.66378074248042,3.581882283220408,6.138508235091683,8.963812381238865,2.2871327632827536,6.090926566450635,5.024469966719567,3.856972465589533,6.1236403550692415,9.770609048743106,2.5263609868173478,7.07188247799866,8.493487111542379,8.227544870906597,10.070717354831958,4.84446425564039,8.09621166458163,6.075762091127466,6.118470141063644,10.981203326164687,5.268980456667462,10.614448113641563,7.111993634300218,8.572339756040419,11.885524687974595,9.762179599845542,9.991249371541235,7.850763880371197,0.5995219309505235,6.311735753962929,4.864103836944288,8.0016087061815,11.707909904837091,12.62243668396871,8.56776772290398,6.117925282663396,1.889861232693877,4.159757437823297,4.268842557365443,16.199923800020358,8.446941583028218,5.043497791269578,9.733113462708115,NA,12.179156448259551,6.589928264556035
20,"Mon",4,2012,88,45,15.339095854790873,12.759079830713757,9.784114319317816,9.905360443221815,8.185031613779099,16.426733382817833,9.149408799066713,10.968792498317441,13.507633626340914,10.91844303437954,10.634747811552682,10.063554741778917,7.859745811998683,3.617573656876056,14.600893311968864,10.289313627154769,7.817302112582848,13.323771374768139,13.057829134132357,10.69533324754093,10.897998733872527,4.410295093367303,13.83871473146489,4.888663030834244,15.81148758939044,9.271753803076608,14.583787506299098,11.858362482937219,16.335292396377838,16.42934593307664,9.31844855340724,14.821533634766991,12.68104814359696,8.842136347794932,11.142020017188688,7.100898301965094,6.680533008687329,15.623293551807533,17.45272094719446,7.533401993464316,9.071210783491585,8.949816342373438,6.395793183842481,6.811573214830837,21.030208063246103,16.20989422336564,12.806450431607004,10.815397872622652,NA,17.009440711485304,11.133749509658085
20,"Mon",4,2012,150,59,3.872469804724549,9.103968500571755,4.929946636542798,4.773565127724077,8.236606000597348,10.294080714925345,5.094706459965094,2.3733907049452454,5.2492408351735,9.366916440337729,8.390742845783807,11.642071439675268,7.308909448900703,9.574136260133132,2.5179228985206175,6.549213576918785,10.522378383062556,4.373764770496911,3.1742273918519874,14.239113269813725,11.92424793269537,13.07945016133538,8.323820870283193,11.713786805962808,4.240797068804245,8.720917439978633,5.944739387420826,11.764730298793149,10.202639728485345,7.923576619360033,14.414916264338487,2.7883529943707845,4.503099154900083,7.2881596729979945,3.94077282322617,8.31459974200818,11.452104611245398,13.338209877282013,5.986094897128139,12.018263627967885,10.379358044865047,7.485177897593034,7.98879100462433,8.025274654873924,9.459517542659913,10.630440114312037,7.778969658830498,13.901509377689882,NA,5.438750190899109,6.027666354921501
20,"Mon",4,2012,116,96,8.712251213569397,13.914950589339773,9.740928725310821,9.584547216492098,13.047588089365368,15.105062803693365,9.905688548733117,7.1843727937132735,10.418480619302628,14.177898529105747,13.201724934551827,16.453053528443288,12.11989153766872,14.38511834890115,8.337351712591012,11.360195665686806,15.333360471830575,9.54300455462604,8.343467175981122,19.050095358581743,16.735230021463387,17.890432250103398,13.13480295905121,16.524768894730826,8.877539895192692,13.53189952874665,11.113979171549955,16.57571238756117,15.013621817253362,13.092816403489161,19.2258983531065,4.295173409507654,9.314081243668104,12.099141761766013,8.751754911994194,13.125581830776198,16.263086700013417,18.149191966050033,10.825876305972985,16.829245716735905,15.190340133633065,12.296159986361053,12.79977309339235,12.836256743641941,11.763270959380089,15.441422203080055,12.589951747598512,18.7124914664579,NA,8.027732697448561,11.196906139050629
20,"Mon",4,2012,112,7,8.588600298481275,13.791299674251649,9.617277810222697,9.460896301403976,12.923937174277244,14.98141188860524,9.782037633644993,7.060721878625148,9.992692456747493,14.054247614017623,13.078074019463703,16.329402613355164,11.996240622580594,14.261467433813026,7.57404281588501,11.23654475059868,15.209709556742455,9.117216392070903,6.2168076108111645,18.926444443493605,16.611579106375267,17.766781335015274,13.011152043963085,16.401117979642706,7.158894500695931,13.408248613658523,10.726746573509484,16.452061472473044,14.889970902165238,12.705583805448688,19.102247438018367,1.7765485124764286,9.190430328579982,11.975490846677888,8.62810399690607,13.001930915688074,16.139435784925297,18.025541050961902,10.702225390884857,16.70559480164778,15.066689218544942,12.172509071272927,12.676122178304224,12.712605828553817,9.697098679615532,15.317771287991937,12.466300832510386,18.588840551369767,NA,5.96094137860107,10.771117976495495
20,"Mon",4,2012,45,15,9.905187265370543,9.555493341071184,4.764906866036847,3.0780772819505784,6.628233519396442,12.061419319467518,4.803919840088589,5.534883908897109,3.7670984756733947,7.758543959136819,1.3763062964007033,10.033698958474355,5.282626467233557,7.547853278465986,8.458753016409059,6.29496284807544,7.971245093402443,4.149134062255705,6.493213947742519,14.671320839171534,10.315875451494458,11.053167179668224,9.073247988709634,10.105414324761895,10.377578999970106,5.250538372751166,6.019540864527516,12.116412573054518,11.96997833302752,6.57481298835458,14.766598538599839,9.387625045346661,7.24713955417663,5.679787191797089,5.708111427768356,6.288316760341035,7.418998449729625,15.105548481824183,12.01881235777412,9.890067638924513,8.353075063197888,5.876805416392126,5.9625080229571825,5.998991673206777,15.596299473825772,12.397778718854205,9.074465673041173,14.33371694704769,NA,11.575532122064962,1.5969350544407115
20,"Mon",4,2012,73,156,5.045876686603504,7.4072097592303265,3.2331878952013713,3.0768063863826494,6.539847259255919,8.597321973583918,3.397947718623667,0.6755733301300714,5.855618256604287,7.6701576989963,6.693984104442378,9.945312698333842,5.612150707559274,7.877377518791705,4.307674143781494,4.852454835577356,8.82561964172113,3.2677262862388226,3.852763471292122,12.5423545284723,10.227489191353945,11.382691419993954,6.627062128941761,10.017028064621382,5.5182684212030715,7.024158698637201,6.623275466860963,10.067971557451724,8.505880987143918,8.602112698800166,12.71815752299706,4.528314466579623,2.8052817800849077,5.591400931656565,2.244014081884742,6.6178410006667505,9.755345869903971,11.641451135940589,7.159501779007093,10.321504886626457,8.682599303523618,5.788419156251606,6.292032263282901,6.3285159135324935,10.736988895058749,8.933681372970609,6.082210917489066,12.204750636348457,NA,6.7162215432979355,5.157619883042058
20,"Mon",4,2012,166,460,14.91864513110228,8.836354846401203,8.314130103783041,9.742301733595346,5.113829778223525,12.748040252246367,7.962644818695982,10.548341774628863,13.344574916714436,5.360331981469628,10.471689101926215,2.8028763138939365,8.23773500106511,6.485982604696222,14.180442588280274,7.802063058414348,8.143291858327363,12.903320651079552,12.637378410443768,10.722461952808574,5.339887680962614,5.295696491126745,10.165965195175692,3.3179549676087605,15.391036865701851,9.64974299214304,14.995210649117135,6.2774904749743445,12.662542860088648,16.266287223450163,9.097095901779158,14.4010829110784,12.26059741990837,6.07360554357441,10.72156929350011,6.7802175159624,9.073018086510206,15.650422257075178,17.032270223505872,9.639177103232692,7.188721556639082,5.878614506817862,4.701505358875663,5.339638831341131,20.609757339557543,12.2871692390531,9.133700895317803,10.842526577890297,NA,16.588989987796715,10.970690800031614
20,"Mon",4,2012,131,50,11.266952872942086,1.5803768578113326,4.662437845622839,6.254813830119644,5.241156369236122,5.75872021385126,4.777653662377702,6.896649516468659,10.566961774369107,2.4932101218929126,8.040251867729637,6.246712653876332,5.806297766868537,8.072965656348243,10.528750330120078,2.519079582080005,9.021207779277661,9.25162839291935,8.985686152283566,7.11422507988031,4.091562526489219,10.501036781553895,3.130350619193498,8.794901008940117,11.739344607541659,7.218305757946467,12.226663565384113,4.559316813763286,6.1358167111372275,13.834849989253598,7.209502779308614,10.749390652918208,7.955765820645895,3.9872465485349324,7.026748490403746,6.813429138223294,9.9509340074605,9.2713868599339,13.380577965345681,10.517093024182984,8.878187441080147,4.675097318463043,6.487620400839443,6.524104051089036,16.958065081397322,5.297849200657989,1.5851679821470708,6.776621187756465,NA,12.937297729636525,8.193077657686269
20,"Mon",4,2012,131,247,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
20,"Mon",4,2012,190,242,9.442132685291636,3.9795407326430414,2.837617657972391,4.429993642469195,2.5008859897185123,7.647194284747129,2.572099901256021,5.07182932881821,8.172867303000263,2.9522974884314013,5.29998148821203,5.689634691868215,3.0660273873509274,5.332695276830635,8.703930142469629,1.509774529084058,6.280937399760053,7.426808205268906,7.160865964633124,9.054130897098668,5.509628980789036,8.141177370833189,5.059175633394178,6.163435847315201,9.91452441989121,4.4780353784288565,9.823503035402961,6.499222630981652,7.555753298307129,11.094579609735993,9.149408596526973,8.924570465267758,6.784084974097723,1.552439662119158,5.245056847689456,4.073158758705682,7.210663627942893,10.6913234471038,11.555757777695232,7.776822644665378,6.13791706156254,1.934826938945435,3.7473500213218305,3.7838336715714234,15.133244893746884,7.430355125294931,4.026911333536291,8.716527004974823,NA,11.112477541986074,5.79898318631743
20,"Mon",4,2012,89,31,8.948572089273465,3.95670753376969,2.344057061954218,3.9364330464510227,3.238462018478799,7.396920146378536,2.459272878709081,4.578268732800037,8.248580990700486,2.9294642895580494,5.796599681194655,5.666801492994863,3.8036034161112138,6.070271305590922,8.210369546451457,0.757259092422918,7.0185134285203405,6.933247609250732,6.66730536861495,9.031297698225316,5.486795781915685,8.878753399593474,4.808901495025585,6.901011876075488,9.420963823873038,5.215611407189143,9.908282781715492,6.4763894321083,7.305479159938536,11.591197802718622,9.126575397653621,8.431009869249587,6.29052437807955,2.290015690879445,4.751496251671284,4.810734787465969,7.94823965670318,10.441049308735217,11.06219718167706,8.514398673425664,6.875493090322827,2.6724029677057213,4.484926050082118,4.52140970033171,14.639684297728712,7.4075219264215795,3.776637195167697,8.693693806101471,NA,10.618916945967904,5.874696874017651
21,"Mon",4,2012,131,356,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
21,"Mon",4,2012,170,52,9.417029971266217,4.665230403315059,3.88635086453275,5.733915775261069,6.939614874403224,7.973782127591487,5.156747505788156,5.046726614792786,9.406229098816253,4.835074035262143,8.494074308273733,8.127932673203464,7.370950494723768,9.6361773059562,8.678827428444206,2.834905557309181,10.584419428885619,7.399876642978619,7.133934402342838,10.49853209800989,7.392405527619776,12.38225680088104,4.750465005891286,10.602164731999919,9.889421705865784,8.782958485801693,10.374911815443383,7.886134672596767,7.882341141151487,12.353749047382589,10.536320638142099,8.899467751242335,6.169727572420496,5.812990821954855,4.935514073258965,8.376640787831246,11.514145657068454,11.017911289948168,11.53065506366981,12.080304673790941,10.441399090688106,6.373555823630147,8.050832050447394,8.087315700696987,15.108142179721467,7.816061254324125,3.7182007060333997,10.160928205886046,NA,11.087374827960657,7.230065830213198
21,"Mon",4,2012,170,0,9.417029971266217,4.665230403315059,3.88635086453275,5.733915775261069,6.939614874403224,7.973782127591487,5.156747505788156,5.046726614792786,9.406229098816253,4.835074035262143,8.494074308273733,8.127932673203464,7.370950494723768,9.6361773059562,8.678827428444206,2.834905557309181,10.584419428885619,7.399876642978619,7.133934402342838,10.49853209800989,7.392405527619776,12.38225680088104,4.750465005891286,10.602164731999919,9.889421705865784,8.782958485801693,10.374911815443383,7.886134672596767,7.882341141151487,12.353749047382589,10.536320638142099,8.899467751242335,6.169727572420496,5.812990821954855,4.935514073258965,8.376640787831246,11.514145657068454,11.017911289948168,11.53065506366981,12.080304673790941,10.441399090688106,6.373555823630147,8.050832050447394,8.087315700696987,15.108142179721467,7.816061254324125,3.7182007060333997,10.160928205886046,NA,11.087374827960657,7.230065830213198
